NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
11057,2011,1239.5,18.48809524,6.5,242.0119048,47.92490843,12.83333333,159.7417582,271.9849894,28.08333333,200.4316773,378.8402511,20.08333333,14.57641555,355.1953629,11.41666667,24.88797043,422.5758534,7.583333333,3.840813279,477.5029499,9.583333333,29.41371673,588.9335819,7.833333333,28.23308474,503.6547537,20.58333333,43.26191293,425.920736,18.58333333,110.9959307,143.0234541,2.416666667,288.5598793,67.43573833,,1009.564262,1181.5,28.21497253,6.833333333,239.4516941,54.88478709,8.75,139.8652129,254.6105393,21.5,164.8894607,332.7514724,18.16666667,33.08186097,351.3751413,16.75,47.87485868,368.1623809,15.41666667,48.92095248,449.6316177,16,81.36838235,492.2651031,22.5,114.7348969,405.4075145,21,137.0924856,256.4515417,29.58333333,222.9651249,66.25,1,324.75,21.8627946,1451.137205,,,
12002,2011,883.5,11.55242674,1.416666667,170.0309066,22.95192308,7.833333333,87.21474359,185.6919152,21.83333333,118.9747514,215.4161666,13.91666667,34.16716677,298.5421245,11.75,2.707875458,317.8832046,7.583333333,16.03346203,382.1147268,15.83333333,26.0519399,460.3048191,13.66666667,12.5285142,404.1556604,19.41666667,10.92767296,250.2555962,25.5,108.7444038,78.61235955,0.333333333,265.5543071,34.0400975,,874.9599025,830,4.908424908,1.416666667,150.6749084,21.65979854,5,101.8402015,156.8988095,18.5,105.1011905,235.965625,12.83333333,27.70104167,284.7224561,9.916666667,28.86087728,304.8779264,12,37.62207358,354.6680464,13.83333333,40.49862031,377.5877976,13,88.41220238,319.7615128,29.91666667,108.8218206,171.25,21.08333333,167.6666667,41.125,1.833333333,281.0416667,8.062942137,1124.437058,,,
12005,2011,1119,9.932921245,2.166666667,229.9004121,28.10347985,8.666666667,170.2298535,203.6934294,29.08333333,215.2232373,252.9628369,17.66666667,37.87049644,284.25,10.5,5.75,327.6684783,8.416666667,29.91485507,470.3981602,9.916666667,35.68517316,613.9215287,14.5,28.07847128,535.026046,24,22.973954,386.8075858,25.16666667,84.52574751,170.580101,0.916666667,287.5032323,72.08595862,,1336.414041,1105.5,17.82967033,1.083333333,252.5869963,31.79510073,6.25,153.4548993,194.0338289,20.16666667,182.2995044,234.1367836,13,47.86321644,288.0476908,7.333333333,36.1189759,357.60274,13.58333333,41.31392669,494.3427242,12.08333333,53.57394243,557.2839324,15.91666667,73.79940097,456.9693333,21.41666667,115.614,286.375,18.83333333,161.7916667,86.625,,385.375,27.53503294,1808.464967,,,
12007,2011,1706.5,21.08722528,2.833333333,352.0794414,40.33379121,15.5,206.6662088,328.0108759,42.25,221.2391241,476.1962313,27.91666667,30.88710205,520.8509187,24.33333333,29.81574793,585.3529697,16,30.14703027,780.9163907,19.25,44.83360928,794.0964286,20.33333333,36.5702381,700.4314725,27.75,51.81852751,507.083292,27.16666667,173.2500414,192.6294275,0.583333333,478.2872392,77.73141152,,1667.268589,1570,13.85966117,0.583333333,325.0570055,41.40521978,7.75,200.3447802,278.7389405,34.75,238.5110595,454.5116537,27.33333333,63.65501295,540.2176261,19.33333333,77.44904053,558.0009579,17.75,61.24904215,713.3492569,22.5,91.6507431,683.2414966,30.58333333,121.6751701,581.5069087,36.66666667,170.3264246,381.9147504,33.91666667,312.6685829,91.68303571,0.5,570.8169643,27.44192201,2116.058078,,,
12009,2011,1406,8.119047619,1.083333333,251.2976191,56.41391941,15.5,136.5860806,297.1115172,36.58333333,207.3051495,412.1114279,28.75,37.63857215,497.8798752,16.33333333,34.28679145,485.8179737,17.5,34.68202631,506.5454348,19.83333333,51.12123182,615.4325383,19.33333333,23.2341284,536.6186371,23.41666667,74.46469622,402.5485437,44.75,124.7014563,140.4536857,1.5,376.0463143,50.84226521,,1238.657735,1311.5,18.56547619,2.083333333,256.3511905,41.7081044,7.5,136.7918956,246.6998626,32.25,211.0501374,423.0198595,27.33333333,56.64680713,435.2611327,14.91666667,59.32220068,450.5806466,16.08333333,54.33602007,511.9520384,19.16666667,97.88129493,547.8159341,12.58333333,102.1007326,467.1669406,26.08333333,158.2497261,298.6664616,25.91666667,248.9168718,84.48113208,2.083333333,455.9355346,18.78386298,1745.716137,,,
12014,2011,3022,35.69001832,18.33333333,647.9766484,95.14308608,36.08333333,334.7735806,641.5458345,74.58333333,387.8708321,988.939068,57.66666667,69.8942653,1105.147813,38.08333333,44.7688533,1197.303029,34.66666667,68.53030404,1474.93638,38.5,47.56362053,1651.253913,54.25,74.99608682,1433.979046,83,90.52095394,912.246097,83.33333333,418.9205696,338.7494465,4.416666667,901.8338869,169.7170762,,3283.282924,3000.5,48.50343407,7.416666667,588.5798993,79.57600733,22.83333333,318.0906593,573.6293956,81.83333333,391.0372711,969.0981347,55.16666667,86.73519868,1051.588275,54.16666667,101.2450587,1159.812563,50.91666667,143.7707708,1284.423022,50.5,174.0769779,1343.854643,60.5,303.6453573,1082.069197,96.75,430.1808027,612.414277,105.75,645.335723,164.4587629,3.833333333,1101.207904,39.78833553,4129.711665,,,
12021,2011,2673.4375,28.72664835,11.75,524.5233517,76.58470696,33.33333333,300.0819597,544.0104461,97.33333333,385.6562206,909.3555376,78.91666667,105.2277957,916.075984,70.75,60.17401599,902.9557038,52.41666667,65.1276295,1053.897812,57.41666667,59.185521,1238.017188,45.16666667,71.81614539,1102.635092,63.91666667,91.44824173,811.8560252,55.91666667,239.7273082,311.6759794,4,677.3240207,127.2497238,,2799.250276,2562.5,39.63369963,9.833333333,493.032967,79.07738095,27.33333333,296.5892857,522.1727686,80.91666667,398.4105647,852.0278841,75,164.4721159,869.3710337,59.58333333,147.045633,847.1848175,51,133.8151825,984.0259393,56.91666667,184.057394,1096.301116,55.58333333,209.1155507,882.6616263,73.25,324.5883737,597.9776962,75.91666667,431.6056371,188.4835526,3.75,858.7664474,44.51907674,3776.480923,0.0625,,
12025,2011,7662.5,67.45879121,35.91666667,1267.124542,188.7138278,94.41666667,692.3695055,1245.033493,320.6666667,888.7998409,2352.15767,275.1666667,291.175663,2631.673825,221,197.8261748,2344.683318,193.8333333,197.9833484,2455.966576,195.4166667,206.6167576,2477.966819,176.3333333,251.6998479,2322.209712,237.3333333,253.4569552,1753.374816,185.0833333,525.0418503,619.3405321,9.916666667,1433.242801,287.2212637,,5608.278736,7278.5,63.3543956,15.33333333,1240.812271,189.3766026,70.33333333,726.2900641,1298.143134,235.1666667,1044.6902,2411.091869,216.25,496.6581312,2326.009477,171.8333333,461.1571896,2073.295279,143.6666667,447.0380539,2104.043412,124.75,431.2065876,2169.096224,115.5833333,618.320443,1892.213228,156.1666667,665.6201058,1373.929142,133.1666667,960.9041912,411.2384723,3.833333333,1737.928194,110.6622178,8041.504449,,0.333333333,
12026,2011,1742,25.18498169,4.916666667,309.8983517,66.10141941,21.08333333,181.8152473,355.7957682,41.41666667,238.2875652,563.0366293,24,36.96337066,604.2676811,21.25,33.4823189,702.1945101,15.58333333,17.72215653,759.8309689,14.58333333,45.58569776,845.3453647,22.08333333,24.57130193,703.4647208,53.08333333,56.45194585,504.4194134,48.25,199.3305866,181.1744382,3.166666667,544.1588951,72.57169145,,1792.428309,1719.4375,20.72252747,1.916666667,350.3608059,40.19665751,8.666666667,191.6366758,295.0114617,37.91666667,239.5718716,509.8156974,26.08333333,39.10096928,581.8055927,22.33333333,79.36107401,655.2369675,20.25,75.51303247,708.1138228,19.75,80.13617725,726.866893,32.83333333,176.2997737,550.9407895,61.66666667,212.8925439,332.3727619,57.83333333,363.7939048,89,1.583333333,593.9166667,21.71334566,2124.786654,,,0.0625
12029,2011,1270,19.08035714,4.083333333,249.8363095,39.07486264,14.75,151.6751374,272.772987,33.91666667,175.8103463,386.708228,24.25,47.54177202,463.1956941,13.25,9.554305913,492.1940639,18.08333333,24.72260274,601.9907268,14.83333333,22.67593985,650.1174435,22.75,27.63255654,600.8675595,25.66666667,38.46577381,437.8127846,30.33333333,136.353882,142.1132959,1.583333333,368.8033708,74.3397482,,1382.160252,1210,15.32509158,1.75,231.4249084,38.98260073,11.66666667,134.3507326,240.2699289,23.66666667,162.0634044,385.5696372,19.5,40.93036277,428.3155371,23,40.68446292,479.5719178,14.83333333,54.09474886,584.6919399,15.16666667,82.14139344,517.3985066,14.66666667,111.4348267,434.7725163,28.75,142.9774838,287.2119048,44,240.7880952,85.23584906,,463.7641509,28.80246932,1714.697531,,,
12030,2011,1399.5,17.53891941,10.08333333,284.3777473,43.97847985,12.16666667,143.8548535,241.3665031,30.75,185.3834969,434.5132481,16.66666667,33.32008521,462.425048,10.5,10.07495198,491.7973268,14.66666667,27.53600655,589.0367647,18.33333333,33.62990196,595.167372,16.5,33.33262796,588.7233659,17.41666667,56.85996741,435.9907459,22.33333333,108.1759208,177.1768727,0.5,350.8231273,62.81397742,,1255.186023,1359.5,18.00297619,0.416666667,253.0803571,25.0280598,7.833333333,156.1386069,234.8112408,26.75,186.4387592,422.1728064,16.75,26.07719364,457,10.91666667,36.08333333,479.3326087,10.25,58.9173913,558.9902724,15.58333333,60.42639429,581.0156904,20.58333333,72.90097629,466.2614122,15.41666667,146.3219211,305.0221219,21.66666667,228.3112114,56.52235772,0.833333333,435.1443089,20.65701012,1627.34299,,,
12034,2011,704.5,11.94642857,1,133.5535714,19.94711539,4.833333333,81.21955128,161.3017399,17.08333333,78.61492674,181.8983631,7.833333333,10.76830357,218.7834313,8.25,18.46656874,229.8801052,6.25,8.86989476,293.1458087,3.833333333,15.52085793,310.6051364,12.25,20.64486356,269.0627424,8.833333333,12.10392431,203.4054878,8.333333333,47.26117886,74.25223632,,179.2477637,33.12809483,,638.8719052,700,4.96474359,1.25,106.2852564,12.71611722,1.25,70.03388278,108.0241597,9.5,93.47584034,202.511395,11,14.48860497,188.5645833,7,33.93541667,237.2900219,9.416666667,40.7933114,246.8274522,8.25,42.42254785,246.1904167,11.58333333,53.72625,195.0948276,14,64.90517241,131,19.58333333,103.4166667,30.75,,205.75,9.113259802,863.3867402,,,
12035,2011,1681,19.75641026,4.25,353.9935897,45.6110348,14.91666667,221.4722985,330.2045334,40,255.7954666,486.7107649,28.58333333,42.70590173,539.3263857,17.16666667,14.00694761,553.2499528,13.08333333,32.66671392,747.1892224,14.66666667,17.64411092,794.4487402,16.41666667,22.63459316,718.2059222,25.16666667,63.62741109,529.8491066,29.58333333,141.5675601,172.4037721,1.166666667,401.4295613,91.24344357,,1594.256556,1646.5,15.36309524,2.5,340.1369048,40.3665293,6.5,204.1334707,275.165495,26,256.834505,445.5098188,32.41666667,40.5735145,487.5908849,25.33333333,62.07578181,543.2457224,15.58333333,70.17094423,648.9753788,13.66666667,66.85795455,661.0354887,25.08333333,116.881178,577.7811075,35.08333333,138.6355591,393.7109105,41.91666667,250.8724228,94.23584906,1.166666667,489.0974843,24.26380365,2153.236196,,,
12040,2011,2299.5,22.55196886,6.083333333,388.8646978,58.07165751,24.75,180.6783425,409.1038383,79.5,229.3961617,627.3048004,60.5,51.1951996,691.8753181,36.08333333,77.04134857,711.9523561,41.5,31.54764387,816.4067169,37,37.59328312,856.012059,47.75,59.23794101,729.7900433,59.08333333,57.12662338,546.859003,51.5,167.640997,178.054481,2.333333333,521.1121857,78.72682087,,1819.273179,2224.4375,20.4114011,6.416666667,368.1719322,43.72733517,18,220.7726648,334.6715121,62.33333333,257.4951546,605.6738341,61.08333333,114.7428326,644.8596489,62.58333333,126.5570178,656.8020031,45.33333333,113.8646636,731.81875,42.33333333,106.8479167,703.0458984,37.66666667,165.2874349,592.3632947,53.41666667,237.7200386,357.4183157,47.75,350.3316843,84.5,,564.5,25.8473449,2494.152655,,,0.0625
13001,2011,1153,12.60485348,8.916666667,217.9784799,52.66196304,12.41666667,107.9213703,251.5138139,25.5,125.4861861,321.0732299,18.33333333,19.59343673,352.0383853,8.75,46.71161473,392.25,11.75,,470.8170237,11.91666667,32.76630963,499.0786295,18.25,44.67137047,407.5712366,22.08333333,40.34543011,298.0519198,20.5,84.44808019,94.6932252,3.833333333,281.4734415,45.85109883,,911.1489012,1089,16.51190476,2.083333333,216.9047619,30.50709707,7.75,114.7429029,204.511394,21,134.9886061,326.0912612,23.66666667,31.24207215,378.4773958,21,9.522604206,342.7646083,23.66666667,67.06872507,420.1219232,23.33333333,65.04474348,379.6686757,18.16666667,111.1646577,291.3116918,44.58333333,124.6049749,148.6196185,40.5,179.3803815,53.79411765,0.5,325.7058824,12.82374307,1148.176257,,,
13002,2011,222,2.460622711,0.916666667,47.62271062,10.09796454,2,19.90203547,47.32585919,3.333333333,33.84080748,53.43084734,3.75,4.819152661,55.90480922,4.083333333,18.01185745,72.12619237,3.833333333,2.040474298,85.77209945,2.333333333,6.894567219,86.3050798,2.5,31.6949202,89.26290323,0.583333333,1.653763441,61.77150538,1.833333333,13.39516129,36.50436941,1.083333333,53.41229725,16.10459272,,192.8954073,238,0.271749084,0.166666667,50.06158425,2.923305861,0.166666667,23.91002747,40.10824123,3.25,45.64175877,48.3482659,4.083333333,15.06840077,65.1215342,4.5,7.378465804,58.63343896,3,11.86656104,76.33248731,8.416666667,9.750846024,72.48096447,3.833333333,35.1857022,45.5252809,2.75,38.2247191,33.9588015,6.416666667,34.12453184,15.64705882,2.25,65.10294118,4.235034894,225.7649651,,,
13003,2011,1738.5,15.89285714,4.416666667,304.1904762,54.98397436,17.91666667,181.099359,376.896051,40.08333333,151.5206157,558.6342879,26.41666667,36.9490454,701.1665301,23.83333333,12.00013656,668.6639422,18.83333333,42.00272447,816.696076,33.41666667,65.88725738,819.5573462,32.25,80.69265383,722.9799562,37.91666667,68.6033771,449.6550618,49.58333333,216.2616049,152.8894737,1.833333333,543.277193,78.01743615,,1619.982564,1662.5,24.52884615,4.916666667,295.5544872,48.63621795,10.08333333,180.2804487,354.230456,43.41666667,190.3528773,553.3168083,39.25,54.93319169,630.5239409,26.41666667,73.05939243,601.9712293,31.16666667,104.362104,664.188947,35.75,106.561053,625.3512328,31.83333333,184.3154339,499.6387257,58.5,222.3612743,263.0833333,50.41666667,338.5,88.33333333,0.416666667,574.75,18.21563046,1981.78437,,,
13004,2011,1507.5,26.03090659,13,279.4690934,58.7760989,20.08333333,143.1405678,328.0741224,33.58333333,150.3425443,405.5540299,24.91666667,34.52930341,530.6865166,20.75,12.0634834,561.1534307,11.25,26.5965693,606.2466007,15.25,21.00339926,671.7616348,24.16666667,8.071698498,620.0595746,37.5,36.94042536,396.7438137,31.25,125.5061863,136.6086504,4.083333333,353.8080163,70.31473142,,1115.185269,1495.5,25.08264652,3.583333333,275.3340202,46.08562271,13,164.9143773,297.469945,35.83333333,183.1967217,419.3953831,30.75,56.85461692,465.5576288,26.33333333,44.60903785,504.3331839,15.91666667,83.75014947,527.9032133,30.91666667,95.68012004,579.1765386,24,122.8234614,437.722493,40.16666667,167.1108403,244.2131371,53.25,241.5368629,57.69791667,2.416666667,407.8854167,17.23780822,1402.262192,,,
13006,2011,783,18.47367216,1.833333333,144.1929945,30.5904304,7.916666667,71.49290293,151.6461745,18.66666667,72.18715884,233.5305699,12.83333333,21.13609675,323.3867533,10.75,1.363246754,254.9206507,7.75,21.82934931,341.1389794,6.333333333,6.027687255,365.4764732,9.333333333,32.69019352,301.1572581,12.66666667,31.67607527,198.5967742,11.33333333,110.0698925,79.83421053,1.583333333,204.5824561,32.30058427,,709.6994157,752.5,9.428113553,0.416666667,107.6552198,17.69551282,3.75,79.05448718,132.445493,16.75,93.80450703,248.324856,10.75,34.92514398,266.403633,13.75,30.84636704,233.1798066,11.16666667,25.15352674,319.4858861,11.75,37.76411386,284.9928324,14.33333333,76.67383427,198.6152067,26.41666667,100.9681267,99.87821863,19.58333333,167.538448,25.15625,,235.84375,8.445518166,846.5544818,,,
13008,2011,3021.5,31.29395604,9.833333333,551.8727106,80.78708791,29.58333333,302.1295788,647.740363,86.58333333,353.6763037,1069.130969,51,111.3690313,1167.580585,48.16666667,62.25274804,1066.946793,44.75,75.30320693,1351.86875,57.83333333,99.79791652,1401.93005,60,109.5699503,1327.943544,61.91666667,136.6397892,886.5875792,60.75,361.1624208,328.7389725,5.25,841.5110275,136.8152046,,2807.184795,2782,30.9720696,4.75,501.7779304,69.66025641,18.41666667,322.9230769,556.2759319,81.08333333,432.6407348,1096.403726,68.08333333,110.5129409,1006.71136,54.58333333,153.7053066,1000.603276,56.75,148.6467237,1221.316275,55.33333333,164.8503917,1149.501406,56.41666667,267.5819273,1003.311163,74.5,380.6888375,557.2286574,90.5,563.2713426,165.7599432,4.166666667,994.0733902,50.55006022,3523.44994,,,
13010,2011,862.5,9.513049451,3.666666667,194.8202839,33.7603022,11.08333333,105.6563645,157.9266591,22.75,110.3233409,244.3937325,12.33333333,31.27293417,249.6450688,9.083333333,29.77159786,304.1810026,6.666666667,21.65233075,420.4122928,16.75,21.83770718,456.1644283,11.33333333,20.50223834,428.0642183,27.83333333,31.10244838,308.3410221,23.91666667,87.24231128,114.9631579,3.666666667,265.3701754,43.14403106,,847.8559689,815.4375,13.93772894,1.916666667,189.6456044,28.61973443,7.916666667,105.9635989,158.4746833,18.91666667,135.60865,216.8434458,14.58333333,22.5732209,266.4038745,11.83333333,33.26279222,300.374387,17.41666667,33.70894629,399.4347095,19.91666667,51.64862385,357.8072226,15.58333333,86.60944405,275.1295488,27.83333333,125.0371179,180.6392774,36.75,159.6107226,46.15340909,1.083333333,347.7632576,13.93055306,962.0694469,,,0.0625
13011,2011,1967,20.7360348,8.583333333,410.1806319,74.80540293,24.66666667,226.0279304,485.8757623,75.16666667,276.957571,774.8704416,72.33333333,68.79622509,805.5905719,39.91666667,44.99276141,769.0347128,44.33333333,45.13195384,901.1844644,42.25,44.56553557,1074.786963,47.66666667,51.54637079,1007.181265,68.66666667,77.6520687,630.5630521,46.41666667,254.5202812,239.0813369,4.083333333,560.3353298,102.1525668,,2068.347433,1857.5,22.77907509,5.5,385.7209249,53.1717033,18,229.8282967,408.3868309,69,339.6131691,738.3067815,44.5,73.69321853,709.4255837,53.75,109.8244163,691.8604806,46.5,107.6395194,797.6179955,42.91666667,118.9653378,876.5704807,52.75,235.6795194,778.1737288,76.66666667,275.1596045,440.9389881,89.58333333,417.4776786,124.296875,2,659.703125,40.28168955,2796.71831,,,
13012,2011,685,5.029990843,2.333333333,119.1366758,23.50824176,7.083333333,71.90842491,165.482555,23,70.01744506,222.1068189,10.16666667,17.72651445,246.75,7.75,,252.5812032,3.75,15.66879677,304.5833333,7.416666667,1.87E-14,357.6448915,15.66666667,22.18844183,342.8405923,22,19.15940767,217.1163793,22.5,71.88362069,63.89605263,2,211.1039474,28.2639314,,693.7360686,607,10.45260989,,132.5473901,16.24473443,3,75.25526557,134.0440155,16.41666667,94.53931787,227.0578035,10.16666667,11.27552987,217.9070352,7.333333333,26.25963149,242.4110082,7.25,28.33899177,273.0292208,6.416666667,34.05411255,304.3201439,17,62.67985612,228.8449838,31.25,104.4050162,141.4583333,28.16666667,147.875,27.15625,0.083333333,218.2604167,10.49166113,882.0083389,,,
13013,2011,1052.5,12.32554945,4.166666667,230.0077839,43.62248169,14.16666667,129.2108517,247.2563104,27.25,132.4936896,368.5872629,16.16666667,18.74607044,427.9185552,20.58333333,29.49811143,430.9135533,15.08333333,21.00311341,463.9411765,15.16666667,35.39215686,566.276323,23,8.223677032,521.2823529,38.75,68.46764706,386.2079038,37.5,153.2920962,125.4385338,2.083333333,321.4781328,61.96330564,,1225.536694,1021.5,11.60622711,0.75,200.1437729,26.91804029,9.583333333,103.9986264,189.5083357,22.91666667,145.0749976,323.7250387,17.91666667,35.35829463,383.5937648,19.66666667,31.23956852,390.8323954,14.5,47.16760459,406.6656249,20.08333333,61.7510418,457.8489769,33.08333333,114.0676898,418.4238264,49.5,152.0761736,213.1117647,50.33333333,253.554902,48.5,3.333333333,352.6666667,18.0802811,1447.419719,,,
13014,2011,1683.478938,24.24084249,2.166666667,314.0924908,78.8626998,22.33333333,202.8039669,464.1086963,44.91666667,202.474637,575.2905516,47.41666667,37.29278173,549.6516317,41.08333333,27.76503496,566.4079889,35.16666667,63.42534446,733.142011,31.58333333,9.77465568,803.9077399,25.33333333,96.25892682,704.979047,26.83333333,58.68761968,552.2335085,30.5,157.2664915,282.8412895,5.666666667,326.4920438,190.592974,,1352.407026,1607.5,33.20970696,2.583333333,338.7069597,60.49130037,9.333333333,203.1753663,373.9978466,33.16666667,246.3354867,487.4015571,29.5,56.59844288,459.5847889,21.33333333,85.58187778,481.1982024,23.08333333,101.7184642,598.6359921,25.58333333,128.7806745,609.2672845,18.83333333,180.3993822,503.7299049,29.41666667,207.3534284,303.5843125,43.25,303.1656875,114.2665441,2.5,474.7334559,25.74441472,1624.255585,0.021062271,,
13016,2011,767.5,13.84249084,4.75,148.4075092,22.64217033,9,66.85782967,154.7989927,24.66666667,89.03434066,262.4048321,12.75,6.845167869,314.7388206,10.91666667,7.844512695,330.6319959,11.83333333,10.03467074,380.6965979,10.25,19.05340212,392.7038756,13.83333333,33.96279108,375.4809524,32.5,28.01904762,210.9935897,24.66666667,89.33974359,58.22105263,0.75,225.0289474,33.76329713,,746.7367029,768.5,16.86904762,0.5,162.6309524,27.10004579,9.083333333,99.81662088,169.2710394,23,84.22896062,246.2020342,20.5,29.29796576,285.3433036,17.33333333,29.3233631,300.3414634,18.25,25.90853659,357.943328,18,64.55667203,316.8551454,25.08333333,85.56152125,266.9022989,36.25,92.84770115,126.8578431,35.66666667,155.9754902,29.66666667,0.75,217.0833333,10.00967473,896.9903253,,,
